id,valid
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,1
912,0
913,0
914,1
915,0
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,1
1102,1
1103,0
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,0
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,1
1420,1
1421,0
1422,1
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,1
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,0
1535,0
1536,1
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,1
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,1
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,1
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,1
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,1
1683,1
1684,1
1685,0
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,0
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,0
1813,0
1814,1
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,1
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,0
1962,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,1
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,1
2057,1
2058,0
2059,0
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
2066,1
2067,0
2068,0
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,0
2080,1
2081,0
2082,0
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,1
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,1
2137,0
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,1
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,0
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,1
2209,1
2210,1
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,0
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,1
2255,1
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,1
2265,0
2266,1
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,1
2329,1
2330,0
2331,0
2332,0
2333,1
2334,0
2335,1
2336,0
2337,0
2338,1
2339,0
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,0
2382,1
2383,1
2384,0
2385,1
2386,0
2387,1
2388,1
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,0
2432,1
2433,0
2434,1
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,1
2443,0
2444,0
2445,1
2446,1
2447,1
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,1
2469,1
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,1
2477,0
2478,0
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,0
2516,0
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,0
2526,1
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1
2540,0
2541,0
2542,1
2543,1
2544,0
2545,0
2546,1
2547,0
2548,1
2549,1
2550,1
2551,0
2552,1
2553,0
2554,1
2555,0
2556,1
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,1
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,0
2647,0
2648,1
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,1
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,1
2674,0
2675,1
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,1
2736,1
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,1
2744,0
2745,1
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,0
2766,1
2767,1
2768,1
2769,0
2770,0
2771,0
2772,1
2773,0
2774,1
2775,0
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,0
2784,0
2785,1
2786,0
2787,0
2788,0
2789,1
2790,1
2791,1
2792,0
2793,0
2794,1
2795,1
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,1
2822,1
2823,1
2824,0
2825,1
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0
2845,1
2846,1
2847,1
2848,1
2849,0
2850,0
2851,0
2852,1
2853,1
2854,1
2855,0
2856,1
2857,1
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,0
2865,0
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,0
2970,1
2971,1
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,1
2988,1
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,1
2996,0
2997,1
2998,1
2999,1
3000,0
3001,1
3002,1
3003,0
3004,1
3005,0
3006,1
3007,0
3008,1
3009,1
3010,0
3011,1
3012,1
3013,1
3014,0
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,1
3037,0
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,1
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,1
3067,1
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,0
3142,1
3143,1
3144,1
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,0
